instance_id: elastic__elasticsearch-135602
repo: elastic/elasticsearch
version: 9.3.0
base_commit: 7f7e4a797ff7d6e4e6459fd88c834286fd40d378
pr_number: 135602

FAIL_TO_PASS:
  - org.elasticsearch.xpack.esql.expression.function.vector.CosineSimilarityTests::testFactoryToString {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.CosineSimilarityTests::testEvaluatorToString {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.CosineSimilarityTests::testFactoryToStringWhenOneVectorIsLiteral {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.CosineSimilarityTests::testEvaluatorToStringWhenOneVectorIsLiteral {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.DotProductSimilarityTests::testFactoryToString {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.DotProductSimilarityTests::testEvaluatorToString {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.DotProductSimilarityTests::testFactoryToStringWhenOneVectorIsLiteral {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.DotProductSimilarityTests::testEvaluatorToStringWhenOneVectorIsLiteral {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.HammingSimilarityTests::testFactoryToString {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.HammingSimilarityTests::testEvaluatorToString {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.HammingSimilarityTests::testFactoryToStringWhenOneVectorIsLiteral {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.HammingSimilarityTests::testEvaluatorToStringWhenOneVectorIsLiteral {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.L1NormSimilarityTests::testFactoryToString {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.L1NormSimilarityTests::testEvaluatorToString {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.L1NormSimilarityTests::testFactoryToStringWhenOneVectorIsLiteral {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.L1NormSimilarityTests::testEvaluatorToStringWhenOneVectorIsLiteral {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.L2NormSimilarityTests::testFactoryToString {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.L2NormSimilarityTests::testEvaluatorToString {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.L2NormSimilarityTests::testFactoryToStringWhenOneVectorIsLiteral {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.L2NormSimilarityTests::testEvaluatorToStringWhenOneVectorIsLiteral {TestCase=<dense_vector>, <dense_vector>}

PASS_TO_PASS:
  - org.elasticsearch.xpack.esql.expression.function.vector.CosineSimilarityTests::testEvaluateBlockWithNulls {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.CosineSimilarityTests::testFold {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.CosineSimilarityTests::testEvaluatorToString {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.CosineSimilarityTests::testSerializationOfSimple {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.CosineSimilarityTests::testCrankyEvaluateBlockWithNulls {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.CosineSimilarityTests::testCrankyEvaluateBlockWithoutNulls {TestCase=<dense_vector>, <dense_vector>}
