instance_id: elastic__elasticsearch-141523
repo: elastic/elasticsearch
version: 9.4.0
base_commit: 8c9f9b777d9b1c66fa09f0853e66ab7a0809ba33
pr_number: 141523

FAIL_TO_PASS:
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testFuse
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testMMRLimitedInput

PASS_TO_PASS:
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testAggsResolutionWithUnresolvedGroupings
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testWrongInputParam
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testLookupJoinExpressionTranslatableButMixedLeftRight
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testGrokByAggregate
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testLimitBeforeInlineStats_WithFork
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testFullTextFunctionsTargetsExistingField
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testVectorSimilarityFunctionsNullArgs
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testMMRDiversifyFieldIsValid
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testAggregateOnCounter
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testInsistNotOnTopOfFrom
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testMMRResolvedQueryVectorIsValid
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testNotFoundFieldInNestedFunction
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testFilterDateConstant
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testFullTextFunctionCurrentlyUnsupportedBehaviour
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testMixedDataTypesInSubquery
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testAggsWithoutAgg
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testNonStringFieldsInDissect
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testGroupingAlias
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testCategorizeWithFilteredAggregations
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testMixedNonConvertibleTypesInIn
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testChunkFunctionInvalidInputs
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testMMRLimitIsValid
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testCategorizeWithInlineStats
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testFullTextFunctionsDisjunctions
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testNestedAggField
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testDoubleRenamingReference
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testCategorizeInvalidOptionsField
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testFullTextFunctionsInStats
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testFullTextFunctionOptions
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testFuse
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testSourceSorting
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testDissectByAggregate
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testCategorizeOptionSimilarityThreshold
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testFullTextFunctionsNullArgs
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testCategorizeNestedGrouping
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testRenameOrDropTimestmapWithLastOverTime
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testAggsWithInvalidGrouping
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testLookupJoinExpressionRightNotPushable
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testAggFilterOnBucketingOrAggFunctions
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testRenameOrDropTimestampWithTBucket
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testToIPInvalidOptions
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testUnsupportedMetadata
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testInvalidTBucketCalls
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testAggsInsideEval
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testFullTextFunctionsWithSemanticText
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testMvExpandBeforeTSStatsNotAllowed
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testTextEmbeddingFunctionInvalidQuery
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testGroupingAliasDuplicate
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testFilterByAggregate
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testGroupingInsideGrouping
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testAggWithNonBooleanFilter
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testFullTextFunctionsOnlyAllowedInWhere
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testIntervalAsString
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testPeriodAndDurationInEval
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testLimitBeforeInlineStats_WithTS
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testTopSnippetsFunctionInvalidInputs
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testBucketOnlyInAggs
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testLookupJoinExpressionAmbiguousBoth
