instance_id: elastic__elasticsearch-140094
repo: elastic/elasticsearch
version: 9.4.0
base_commit: 867b74397b03bd6068d6a0a81ccf4b27f3a68fbd
pr_number: 140094

FAIL_TO_PASS:
  - org.elasticsearch.index.mapper.vectors.DenseVectorFieldTypeTests::testDocValueFormat

PASS_TO_PASS:
  - org.elasticsearch.index.mapper.vectors.DenseVectorFieldTypeTests::testCreateKnnQueryMaxDims
  - org.elasticsearch.index.mapper.vectors.DenseVectorFieldTypeTests::testFloatCreateKnnQuery
  - org.elasticsearch.index.mapper.vectors.DenseVectorFieldTypeTests::testFieldHasValueWithEmptyFieldInfos
  - org.elasticsearch.index.mapper.vectors.DenseVectorFieldTypeTests::testFieldHasValue
  - org.elasticsearch.index.mapper.vectors.DenseVectorFieldTypeTests::testExactKnnQuery
  - org.elasticsearch.index.mapper.vectors.DenseVectorFieldTypeTests::testIndexType
  - org.elasticsearch.index.mapper.vectors.DenseVectorFieldTypeTests::testCreateNestedKnnQuery
  - org.elasticsearch.index.mapper.vectors.DenseVectorFieldTypeTests::testHasDocValues
  - org.elasticsearch.index.mapper.vectors.DenseVectorFieldTypeTests::testByteCreateKnnQuery
  - org.elasticsearch.index.mapper.vectors.DenseVectorFieldTypeTests::testRescoreOversampleUsedWithoutQuantization
  - org.elasticsearch.index.mapper.vectors.DenseVectorFieldTypeTests::testRescoreOversampleModifiesNumCandidates
  - org.elasticsearch.index.mapper.vectors.DenseVectorFieldTypeTests::testIsAggregatable
  - org.elasticsearch.index.mapper.vectors.DenseVectorFieldTypeTests::testIsSearchable
  - org.elasticsearch.index.mapper.vectors.DenseVectorFieldTypeTests::testDocValueFormat
  - org.elasticsearch.index.mapper.vectors.DenseVectorFieldTypeTests::testFilterSearchThreshold
  - org.elasticsearch.index.mapper.vectors.DenseVectorFieldTypeTests::testFetchSourceValue
  - org.elasticsearch.index.mapper.vectors.DenseVectorFieldTypeTests::testFielddataBuilder
  - org.elasticsearch.index.mapper.vectors.DenseVectorFieldTypeTests::testRescoreOversampleQueryOverrides
