instance_id: elastic__elasticsearch-139530
repo: elastic/elasticsearch
version: 9.3.0
base_commit: f7364e143f8af03779893d4f2b430b2c82eb1b38
pr_number: 139530

FAIL_TO_PASS:
  - org.elasticsearch.search.builder.SearchSourceBuilderTests::testSortUsage

PASS_TO_PASS:
  - org.elasticsearch.search.builder.SearchSourceBuilderTests::testParseIncludeExclude
  - org.elasticsearch.search.builder.SearchSourceBuilderTests::testSerialization
  - org.elasticsearch.search.builder.SearchSourceBuilderTests::testSearchSectionsUsageCollection
  - org.elasticsearch.search.builder.SearchSourceBuilderTests::testParseAndRewrite
  - org.elasticsearch.search.builder.SearchSourceBuilderTests::testNegativeTerminateAfter
  - org.elasticsearch.search.builder.SearchSourceBuilderTests::testAggsParsing
  - org.elasticsearch.search.builder.SearchSourceBuilderTests::testParseSort
  - org.elasticsearch.search.builder.SearchSourceBuilderTests::testTimeoutWithoutUnits
  - org.elasticsearch.search.builder.SearchSourceBuilderTests::testShallowCopy
  - org.elasticsearch.search.builder.SearchSourceBuilderTests::testToXContentWithPointInTime
  - org.elasticsearch.search.builder.SearchSourceBuilderTests::testEqualsAndHashcode
  - org.elasticsearch.search.builder.SearchSourceBuilderTests::testNegativeSizeErrors
  - org.elasticsearch.search.builder.SearchSourceBuilderTests::testToXContent
  - org.elasticsearch.search.builder.SearchSourceBuilderTests::testKnnRetrieverParsing
  - org.elasticsearch.search.builder.SearchSourceBuilderTests::testNegativeTrackTotalHits
  - org.elasticsearch.search.builder.SearchSourceBuilderTests::testParseRescore
  - org.elasticsearch.search.builder.SearchSourceBuilderTests::testTimeoutWithUnits
  - org.elasticsearch.search.builder.SearchSourceBuilderTests::testOnlyQueriesAreTracked
  - org.elasticsearch.search.builder.SearchSourceBuilderTests::testFromXContent
  - org.elasticsearch.search.builder.SearchSourceBuilderTests::testParseIndicesBoost
  - org.elasticsearch.search.builder.SearchSourceBuilderTests::testFromXContentInvalid
  - org.elasticsearch.search.builder.SearchSourceBuilderTests::testStandardRetrieverParsing
  - org.elasticsearch.search.builder.SearchSourceBuilderTests::testSortUsage
  - org.elasticsearch.search.builder.SearchSourceBuilderTests::testMultipleQueryObjectsAreRejected
  - org.elasticsearch.search.builder.SearchSourceBuilderTests::testStoredFieldsUsage
  - org.elasticsearch.search.builder.SearchSourceBuilderTests::testEmptySectionsAreNotTracked
  - org.elasticsearch.search.builder.SearchSourceBuilderTests::testSupportsParallelCollection
  - org.elasticsearch.search.builder.SearchSourceBuilderTests::testSearchTotalUsageCollection
  - org.elasticsearch.search.builder.SearchSourceBuilderTests::testNegativeFromErrors
