instance_id: elastic__elasticsearch-136541
repo: elastic/elasticsearch
version: 9.3.0
base_commit: 0dcf3ed2e37c12b5829108a3551b1f468349a5d7
pr_number: 136541

FAIL_TO_PASS:
  - org.elasticsearch.grok.GrokTests
  - org.elasticsearch.ingest.common.GrokProcessorTests
  - org.elasticsearch.xpack.esql.parser.StatementParserTests

PASS_TO_PASS:
  - org.elasticsearch.grok.GrokTests::testNilWithNoCoercion
  - org.elasticsearch.grok.GrokTests::testComplete
  - org.elasticsearch.grok.GrokTests::testSyslog5424Line
  - org.elasticsearch.grok.GrokTests::testNumericCapturesCoercion
  - org.elasticsearch.grok.GrokTests::testDotInFieldName
  - org.elasticsearch.grok.GrokTests::testCaptureRanges_multipleNamedCapturesWithSameName
  - org.elasticsearch.grok.GrokTests::testMatchWithoutCaptures
  - org.elasticsearch.grok.GrokTests::testGarbageTypeNameBecomesString
  - org.elasticsearch.grok.GrokTests::testUnicodeSyslog
  - org.elasticsearch.grok.GrokTests::testNotISO8601
  - org.elasticsearch.grok.GrokTests::testNumericCaptures
  - org.elasticsearch.grok.GrokTests::testNoNamedCaptures
  - org.elasticsearch.grok.GrokTests::testExponentialExpressions
  - org.elasticsearch.grok.GrokTests::testNoMatchingPatternInDictionary
  - org.elasticsearch.grok.GrokTests::testWithOniguramaNamedCaptures
  - org.elasticsearch.grok.GrokTests::testJavaClassPatternWithUnderscore
  - org.elasticsearch.grok.GrokTests::testApacheLog
  - org.elasticsearch.grok.GrokTests::testLogCallBack
  - org.elasticsearch.grok.GrokTests::testUnsupportedBracketsInFieldName
  - org.elasticsearch.grok.GrokTests::testNoMatch
  - org.elasticsearch.grok.GrokTests::testDatePattern
  - org.elasticsearch.grok.GrokTests::testISO8601
  - org.elasticsearch.grok.GrokTests::testAlphanumericFieldName
  - org.elasticsearch.grok.GrokTests::testMultipleNamedCapturesWithSameName
  - org.elasticsearch.grok.GrokTests::testCapturesBytes
  - org.elasticsearch.grok.GrokTests::testCaptureRanges_noMatch
  - org.elasticsearch.grok.GrokTests::testMinusInFieldName
  - org.elasticsearch.grok.GrokTests::testCaptureRanges
  - org.elasticsearch.grok.GrokTests::testCombinedPatterns
  - org.elasticsearch.grok.GrokTests::testUnderscoreInFieldName
  - org.elasticsearch.grok.GrokTests::testSimpleSyslogLine
  - org.elasticsearch.grok.GrokTests::testAtInFieldName
  - org.elasticsearch.grok.GrokTests::testNamedFieldsWithWholeTextMatch
  - org.elasticsearch.grok.GrokTests::testNilCoercedValues
  - org.elasticsearch.grok.GrokTests::testJavaFilePatternWithSpaces
  - org.elasticsearch.grok.GrokTests::testBooleanCaptures
  - org.elasticsearch.ingest.common.GrokProcessorTests::testUnmatchedNamesNotIncludedInDocument
  - org.elasticsearch.ingest.common.GrokProcessorTests::testIgnoreCase
  - org.elasticsearch.ingest.common.GrokProcessorTests::testNotStringFieldWithIgnoreMissing
  - org.elasticsearch.ingest.common.GrokProcessorTests::testSetMetadata
  - org.elasticsearch.ingest.common.GrokProcessorTests::testMissingFieldWithIgnoreMissing
  - org.elasticsearch.ingest.common.GrokProcessorTests::testMatchWithoutCaptures
  - org.elasticsearch.ingest.common.GrokProcessorTests::testNoMatch
  - org.elasticsearch.ingest.common.GrokProcessorTests::testMissingField
  - org.elasticsearch.ingest.common.GrokProcessorTests::testMatch
  - org.elasticsearch.ingest.common.GrokProcessorTests::testNoMatchingPatternName
  - org.elasticsearch.ingest.common.GrokProcessorTests::testTraceWithOnePattern
  - org.elasticsearch.ingest.common.GrokProcessorTests::testShouldCaptureAllSameNameGroupsAsList
  - org.elasticsearch.ingest.common.GrokProcessorTests::testNotStringField
