instance_id: elastic__elasticsearch-137040
repo: elastic/elasticsearch
version: 9.3.0
base_commit: 772e6a18997f3f5594f783072f7e35dac626d62f
pr_number: 137040

FAIL_TO_PASS:
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests
  - org.elasticsearch.xpack.esql.analysis.VerifierTests
  - org.elasticsearch.xpack.esql.expression.UnresolvedAttributeTests
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeErrorTests
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests

PASS_TO_PASS:
  - org.elasticsearch.xpack.esql.expression.UnresolvedAttributeTests::testEqualsAndHashCodeWithId
  - org.elasticsearch.xpack.esql.expression.UnresolvedAttributeTests::testToString
  - org.elasticsearch.xpack.esql.expression.UnresolvedAttributeTests::testConcurrentSerialization
  - org.elasticsearch.xpack.esql.expression.UnresolvedAttributeTests::testConcurrentHashCode
  - org.elasticsearch.xpack.esql.expression.UnresolvedAttributeTests::testSerialization
  - org.elasticsearch.xpack.esql.expression.UnresolvedAttributeTests::testEqualsAndHashcode
  - org.elasticsearch.xpack.esql.expression.UnresolvedAttributeTests::testEqualsAndHashCodeIgnoringId
  - org.elasticsearch.xpack.esql.expression.UnresolvedAttributeTests::testTransform
  - org.elasticsearch.xpack.esql.expression.UnresolvedAttributeTests::testConcurrentEquals
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testIncompatibleTypesInMathOperation
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testNonFieldBasedFullTextFunctionsNotAllowedAfterCommands
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testCategorizeWithFilteredAggregations
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testDoubleRenamingReference
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testSubqueryInFromWithInlineStatsInMainQuery
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testWeightedAvg
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testGrokByAggregate
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testAggsResolutionWithUnresolvedGroupings
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testAggFilterOnNonAggregates
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testBucketOnlyInAggs
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testMvExpandBeforeTSStatsNotAllowed
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testChangePoint_keySortable
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testInlineImpossibleConvert
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testTextEmbeddingFunctionInvalidInferenceId
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testUnsignedLongTypeMixInArithmetics
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testIntervalAsString
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testInvalidTBucketCalls
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testLookupJoinExpressionTranslatableButFromLeft
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testGroupingAlias
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testLookupJoinExpressionTranslatableButMixedLeftRight
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testDissectByAggregate
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testFilterNullField
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testMixedNumericalNonConvertibleTypesInIn
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testChangePoint_valueNumeric
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testFullTextFunctionsInStats
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testFuse
