instance_id: elastic__elasticsearch-139337
repo: elastic/elasticsearch
version: 9.3.0
base_commit: 1b26cc5a1b33c876a2567644d09c67e528c2082d
pr_number: 139337

FAIL_TO_PASS:
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testNegationOnItsOwnIsInvalid

PASS_TO_PASS:
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testResolveWriteIndexAbstractionMultipleMatches
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testHiddenAliasAndHiddenIndexResolution
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testIndicesAliasesRequestTargetDataStreams
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testIsAllIndicesEmpty
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testWildcardSystemIndexResolutionSingleMatchDeprecated
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testExternalSystemIndexAccess
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testIsExplicitAllIndicesExplicitAll
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testDateMathMixedArray
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testConcreteWriteIndexSuccessful
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testIndexAliasesDataStreamAliases
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testFilteringAliases
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testIsExplicitAllIndicesWildcard
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testFullWildcardSystemIndexResolutionDeprecated
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testConcreteIndicesIgnoreIndicesEmptyRequest
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testIsExplicitAllIndicesNormalIndexes
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testConcreteIndicesIgnoreIndicesOneMissingIndex
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testWildcardSystemIndexResolutionMultipleMatchesDeprecated
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testResolveWriteIndexAbstractionNoWriteIndexForAlias
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testIndicesAliasesRequestIgnoresAliases
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testConcreteIndicesIgnoreIndicesOneMissingIndexOtherFound
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testIsAllIndicesWildcard
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testMathExpressionSupportWithOlderDate
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testRemoteIndex
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testIsAllIndicesExplicitAllPlusOther
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testHiddenDataStreams
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testIndexAliasesSkipIdentity
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testFullWildcardSystemIndexResolutionWithExpandHiddenAllowed
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testDedupConcreteIndices
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testConcreteWriteIndexWithNoWriteIndexWithMultipleIndices
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testSingleSystemIndexResolutionDeprecated
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testConcreteIndicesNoIndicesErrorMessage
