instance_id: elastic__elasticsearch-137944
repo: elastic/elasticsearch
version: 9.3.0
base_commit: 2512d079948a33d9a6aa66d8992ab24e23ae479b
pr_number: 137944

FAIL_TO_PASS:
  - org.elasticsearch.xpack.analytics.mapper.ParsedHistogramConverterTests::testToExponentialHistogramConversionWithZeroCounts

PASS_TO_PASS:
  - org.elasticsearch.xpack.analytics.mapper.ParsedHistogramConverterTests::testSameConversionBehaviourAsOtlpMetricsEndpoint
  - org.elasticsearch.xpack.analytics.mapper.ParsedHistogramConverterTests::testToExponentialHistogramConversionWithCloseCentroids
  - org.elasticsearch.xpack.analytics.mapper.ParsedHistogramConverterTests::testToExponentialHistogramConversionWithZeroCounts
  - org.elasticsearch.xpack.analytics.mapper.ParsedHistogramConverterTests::testToTDigestConversionMergesCentroids
  - org.elasticsearch.xpack.analytics.mapper.ParsedHistogramConverterTests::testExponentialHistogramRoundTrip
  - org.elasticsearch.xpack.exponentialhistogram.ExponentialHistogramFieldMapperTests::testIgnoreMalformedTrue
  - org.elasticsearch.xpack.exponentialhistogram.ExponentialHistogramFieldMapperTests::testTextSearchInfoConsistency
  - org.elasticsearch.xpack.exponentialhistogram.ExponentialHistogramFieldMapperTests::testSyntheticSourceInvalid
  - org.elasticsearch.xpack.exponentialhistogram.ExponentialHistogramFieldMapperTests::testSyntheticSourceMany
  - org.elasticsearch.xpack.exponentialhistogram.ExponentialHistogramFieldMapperTests::testUpdates
  - org.elasticsearch.xpack.exponentialhistogram.ExponentialHistogramFieldMapperTests::testCoerce
  - org.elasticsearch.xpack.exponentialhistogram.ExponentialHistogramFieldMapperTests::testSyntheticSourceInNestedObject
  - org.elasticsearch.xpack.exponentialhistogram.ExponentialHistogramFieldMapperTests::testEmptyDocumentNoDocValueLoader
  - org.elasticsearch.xpack.exponentialhistogram.ExponentialHistogramFieldMapperTests::testExistsQueryMinimalMapping
  - org.elasticsearch.xpack.exponentialhistogram.ExponentialHistogramFieldMapperTests::testIgnoreMalformedExplicitlyFalse
  - org.elasticsearch.xpack.exponentialhistogram.ExponentialHistogramFieldMapperTests::testBoostNotAllowed
  - org.elasticsearch.xpack.exponentialhistogram.ExponentialHistogramFieldMapperTests::testSyntheticSourceKeepAll
  - org.elasticsearch.xpack.exponentialhistogram.ExponentialHistogramFieldMapperTests::testAggregatableConsistency
  - org.elasticsearch.xpack.exponentialhistogram.ExponentialHistogramFieldMapperTests::testEmptyName
  - org.elasticsearch.xpack.exponentialhistogram.ExponentialHistogramFieldMapperTests::testCannotUseHistogramInArrays
  - org.elasticsearch.xpack.exponentialhistogram.ExponentialHistogramFieldMapperTests::testSyntheticSourceIgnoreMalformedExamples
  - org.elasticsearch.xpack.exponentialhistogram.ExponentialHistogramFieldMapperTests::testSyntheticEmptyListNoDocValuesLoader
  - org.elasticsearch.xpack.exponentialhistogram.ExponentialHistogramFieldMapperTests::testBlankName
  - org.elasticsearch.xpack.exponentialhistogram.ExponentialHistogramFieldMapperTests::testTotalFieldsCount
  - org.elasticsearch.xpack.exponentialhistogram.ExponentialHistogramFieldMapperTests::testMinimalToMaximal
  - org.elasticsearch.xpack.exponentialhistogram.ExponentialHistogramFieldMapperTests::testSyntheticEmptyList
  - org.elasticsearch.xpack.exponentialhistogram.ExponentialHistogramFieldMapperTests::testSyntheticSourceWithTranslogSnapshot
  - org.elasticsearch.xpack.exponentialhistogram.ExponentialHistogramFieldMapperTests::testMinimalIsInvalidInRoutingPath
  - org.elasticsearch.xpack.exponentialhistogram.ExponentialHistogramFieldMapperTests::testSupportsParsingObject
  - org.elasticsearch.xpack.exponentialhistogram.ExponentialHistogramFieldMapperTests::testSortShortcuts
  - org.elasticsearch.xpack.exponentialhistogram.ExponentialHistogramFieldMapperTests::testFieldHasValueWithEmptyFieldInfos
  - org.elasticsearch.xpack.exponentialhistogram.ExponentialHistogramFieldMapperTests::testMeta
  - org.elasticsearch.xpack.exponentialhistogram.ExponentialHistogramFieldMapperTests::testSyntheticSourceInObject
  - org.elasticsearch.xpack.exponentialhistogram.ExponentialHistogramFieldMapperTests::testNullInput
  - org.elasticsearch.xpack.exponentialhistogram.ExponentialHistogramFieldMapperTests::testSyntheticSourceKeepNone
  - org.elasticsearch.xpack.exponentialhistogram.ExponentialHistogramFieldMapperTests::testSyntheticSourceKeepArrays
  - org.elasticsearch.xpack.exponentialhistogram.ExponentialHistogramFieldMapperTests::testFieldHasValue
  - org.elasticsearch.xpack.exponentialhistogram.ExponentialHistogramFieldMapperTests::testSyntheticSource
  - org.elasticsearch.xpack.exponentialhistogram.ExponentialHistogramFieldMapperTests::testMinimalSerializesToItself
  - org.elasticsearch.xpack.exponentialhistogram.ExponentialHistogramFieldMapperTests::testIgnoreMalformedFalseByDefault
  - org.elasticsearch.xpack.exponentialhistogram.ExponentialHistogramFieldMapperTests::testCannotBeUsedInMultifields
