instance_id: elastic__elasticsearch-139857
repo: elastic/elasticsearch
version: 9.4.0
base_commit: 8a3da5e87351f09306f75b74d29ce4ea1d80d28e
pr_number: 139857

FAIL_TO_PASS:
  - org.elasticsearch.xpack.core.transform.action.ScheduleNowTransformActionRequestTests
  - org.elasticsearch.xpack.core.transform.action.StopTransformActionRequestTests
  - org.elasticsearch.xpack.core.transform.action.UpdateTransformActionRequestTests
  - org.elasticsearch.xpack.transform.transforms.TransformTaskTests

PASS_TO_PASS:
  - org.elasticsearch.xpack.core.transform.action.ScheduleNowTransformActionRequestTests::testValidationFailure
  - org.elasticsearch.xpack.core.transform.action.ScheduleNowTransformActionRequestTests::testToString
  - org.elasticsearch.xpack.core.transform.action.ScheduleNowTransformActionRequestTests::testConcurrentSerialization
  - org.elasticsearch.xpack.core.transform.action.ScheduleNowTransformActionRequestTests::testEqualsAndHashcode
  - org.elasticsearch.xpack.core.transform.action.ScheduleNowTransformActionRequestTests::testValidationSuccess
  - org.elasticsearch.xpack.core.transform.action.ScheduleNowTransformActionRequestTests::testSerialization
  - org.elasticsearch.xpack.core.transform.action.ScheduleNowTransformActionRequestTests::testConcurrentHashCode
  - org.elasticsearch.xpack.core.transform.action.ScheduleNowTransformActionRequestTests::testConcurrentEquals
  - org.elasticsearch.xpack.core.transform.action.UpdateTransformActionRequestTests::testConcurrentEquals
  - org.elasticsearch.xpack.core.transform.action.UpdateTransformActionRequestTests::testConcurrentSerialization
  - org.elasticsearch.xpack.core.transform.action.UpdateTransformActionRequestTests::testConcurrentHashCode
  - org.elasticsearch.xpack.core.transform.action.UpdateTransformActionRequestTests::testSerialization
  - org.elasticsearch.xpack.core.transform.action.UpdateTransformActionRequestTests::testToString
  - org.elasticsearch.xpack.core.transform.action.UpdateTransformActionRequestTests::testEqualsAndHashcode
  - org.elasticsearch.xpack.core.transform.action.StopTransformActionRequestTests::testConcurrentSerialization
  - org.elasticsearch.xpack.core.transform.action.StopTransformActionRequestTests::testSerialization
  - org.elasticsearch.xpack.core.transform.action.StopTransformActionRequestTests::testConcurrentEquals
  - org.elasticsearch.xpack.core.transform.action.StopTransformActionRequestTests::testSameButDifferentTimeout
  - org.elasticsearch.xpack.core.transform.action.StopTransformActionRequestTests::testToString
  - org.elasticsearch.xpack.core.transform.action.StopTransformActionRequestTests::testConcurrentHashCode
  - org.elasticsearch.xpack.core.transform.action.StopTransformActionRequestTests::testEqualsAndHashcode
  - org.elasticsearch.xpack.transform.transforms.TransformTaskTests::testTriggeredIsNoOpWhenStateIsWrong
  - org.elasticsearch.xpack.transform.transforms.TransformTaskTests::testTriggeredIsNoOpWhenTransformIdMismatch
  - org.elasticsearch.xpack.transform.transforms.TransformTaskTests::testTriggeredIsNoOpWhenIndexerIsUninitialized
  - org.elasticsearch.xpack.transform.transforms.TransformTaskTests::testCheckAndResetDestinationIndexBlock_NotBlocked
  - org.elasticsearch.xpack.transform.transforms.TransformTaskTests::testFailWhenNodeIsShuttingDown
  - org.elasticsearch.xpack.transform.transforms.TransformTaskTests::testStopOnFailedTaskWithStoppedIndexer
  - org.elasticsearch.xpack.transform.transforms.TransformTaskTests::testInitializeIndexerWhenAlreadyInitialized
  - org.elasticsearch.xpack.transform.transforms.TransformTaskTests::testStopOnFailedTaskWithoutIndexer
  - org.elasticsearch.xpack.transform.transforms.TransformTaskTests::testApplyNewAuthState
  - org.elasticsearch.xpack.transform.transforms.TransformTaskTests::testTriggeredActuallyTriggersIndexer
  - org.elasticsearch.xpack.transform.transforms.TransformTaskTests::testDeriveBasicCheckpointingInfoWithNoIndexer
  - org.elasticsearch.xpack.transform.transforms.TransformTaskTests::testCheckAndResetDestinationIndexBlock_NullIndexer
  - org.elasticsearch.xpack.transform.transforms.TransformTaskTests::testGetTransformTask
  - org.elasticsearch.xpack.transform.transforms.TransformTaskTests::testFindTransformTasks
  - org.elasticsearch.xpack.transform.transforms.TransformTaskTests::testFindAllTransformTasks
  - org.elasticsearch.xpack.transform.transforms.TransformTaskTests::testCheckAndResetDestinationIndexBlock_NoChangeToDest
  - org.elasticsearch.xpack.transform.transforms.TransformTaskTests::testDeriveBasicCheckpointingInfoWithIndexer
  - org.elasticsearch.xpack.transform.transforms.TransformTaskTests::testMatch
  - org.elasticsearch.xpack.transform.transforms.TransformTaskTests::testCheckAndResetDestinationIndexBlock
