instance_id: elastic__elasticsearch-130857
repo: elastic/elasticsearch
version: 9.3.0
base_commit: b00329c6e6f7dfcb4dc7ecdc1c974b5fd3744770
pr_number: 130857

FAIL_TO_PASS:
  - org.elasticsearch.action.admin.cluster.stats.VersionStatsTests
  - org.elasticsearch.index.shard.IndexShardTests
  - org.elasticsearch.indices.IndicesQueryCacheTests
  - org.elasticsearch.indices.IndicesServiceCloseTests
  - org.elasticsearch.indices.IndicesServiceTests

PASS_TO_PASS:
  - org.elasticsearch.index.shard.IndexShardTests::testLockingBeforeAndAfterRelocated
  - org.elasticsearch.index.shard.IndexShardTests::testShardStats
  - org.elasticsearch.index.shard.IndexShardTests::testIsSearchIdle
  - org.elasticsearch.index.shard.IndexShardTests::testShardActiveDuringInternalRecovery
  - org.elasticsearch.index.shard.IndexShardTests::testRelocatedShardCanNotBeRevived
  - org.elasticsearch.index.shard.IndexShardTests::testRunUnderPrimaryPermitOnFailure
  - org.elasticsearch.index.shard.IndexShardTests::testPersistenceStateMetadataPersistence
  - org.elasticsearch.index.shard.IndexShardTests::testCloseShardWhileEngineIsWarming
  - org.elasticsearch.index.shard.IndexShardTests::testDocStats
  - org.elasticsearch.index.shard.IndexShardTests::testConcurrentTermIncreaseOnReplicaShard
  - org.elasticsearch.index.shard.IndexShardTests::testAsyncFsync
  - org.elasticsearch.index.shard.IndexShardTests::testIndexingOperationsListeners
  - org.elasticsearch.index.shard.IndexShardTests::testPrimaryPromotionDelaysOperations
  - org.elasticsearch.index.shard.IndexShardTests::testReaderWrapperIsUsed
  - org.elasticsearch.index.shard.IndexShardTests::testIndexingOperationListenersIsInvokedOnRecovery
  - org.elasticsearch.index.shard.IndexShardTests::testRollbackReplicaEngineOnPromotion
  - org.elasticsearch.index.shard.IndexShardTests::testRejectOperationPermitWithHigherTermWhenNotStarted
  - org.elasticsearch.index.shard.IndexShardTests::testIndexingErrorsDueToVersionConflict
  - org.elasticsearch.index.shard.IndexShardTests::testShardDoesNotStartIfCorruptedMarkerIsPresent
  - org.elasticsearch.index.shard.IndexShardTests::testFailShard
  - org.elasticsearch.index.shard.IndexShardTests::testRecoverFromStoreWithNoOps
  - org.elasticsearch.index.shard.IndexShardTests::testReadSnapshotConcurrently
  - org.elasticsearch.index.shard.IndexShardTests::testRecoverFromTranslog
  - org.elasticsearch.index.shard.IndexShardTests::testStressRelocated
  - org.elasticsearch.index.shard.IndexShardTests::testOperationPermitOnReplicaShards
  - org.elasticsearch.index.shard.IndexShardTests::testConcurrentAcquireAllReplicaOperationsPermitsWithPrimaryTermUpdate
  - org.elasticsearch.index.shard.IndexShardTests::testReentrantEngineReadLockAcquisitionInRefreshListener
  - org.elasticsearch.index.shard.IndexShardTests::testSnapshotWhileRollbackEngine
  - org.elasticsearch.index.shard.IndexShardTests::testRecoverFromStoreWithOutOfOrderDelete
  - org.elasticsearch.index.shard.IndexShardTests::testDelayedOperationsBeforeAndAfterRelocated
  - org.elasticsearch.index.shard.IndexShardTests::testMultiplePeriodicFlushesCanBeTriggeredBeforeTheyAreDurable
  - org.elasticsearch.index.shard.IndexShardTests::testMget
  - org.elasticsearch.index.shard.IndexShardTests::testPrimaryPromotionRollsGeneration
  - org.elasticsearch.index.shard.IndexShardTests::testRefreshMetric
  - org.elasticsearch.index.shard.IndexShardTests::testSnapshotStore
  - org.elasticsearch.index.shard.IndexShardTests::testShardExposesWriteLoadStats
  - org.elasticsearch.index.shard.IndexShardTests::testRecoverFromStore
  - org.elasticsearch.index.shard.IndexShardTests::testRunUnderPrimaryPermitDelaysToExecutorWhenBlocked
  - org.elasticsearch.index.shard.IndexShardTests::testRecordsForceMerges
