instance_id: elastic__elasticsearch-132962
repo: elastic/elasticsearch
version: 9.3.0
base_commit: caff54f13602703b8fa9aaa2f638e4220df31c3b
pr_number: 132962

FAIL_TO_PASS:
  - org.elasticsearch.index.mapper.extras.MatchOnlyTextFieldTypeTests
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldMapperTests
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldTypeTests
  - org.elasticsearch.index.fielddata.AbstractFieldDataTestCase
  - org.elasticsearch.index.fielddata.FilterFieldDataTests
  - org.elasticsearch.index.fielddata.IndexFieldDataServiceTests
  - org.elasticsearch.index.mapper.CompositeSyntheticFieldLoaderTests
  - org.elasticsearch.index.mapper.DocumentParserContextTests
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests
  - org.elasticsearch.index.mapper.KeywordFieldTypeTests
  - org.elasticsearch.index.mapper.MultiFieldsTests
  - org.elasticsearch.index.mapper.ObjectMapperMergeTests
  - org.elasticsearch.index.mapper.ObjectMapperTests
  - org.elasticsearch.index.mapper.TextFieldMapperTests
  - org.elasticsearch.index.mapper.TextFieldTypeTests
  - org.elasticsearch.index.query.SearchExecutionContextTests
  - org.elasticsearch.search.aggregations.bucket.filter.FiltersAggregatorTests
  - org.elasticsearch.search.aggregations.bucket.sampler.SamplerAggregatorTests
  - org.elasticsearch.search.aggregations.bucket.terms.SignificantTermsAggregatorTests
  - org.elasticsearch.search.aggregations.bucket.terms.SignificantTextAggregatorTests
  - org.elasticsearch.search.fetch.subphase.highlight.HighlightBuilderTests
  - org.elasticsearch.search.rescore.QueryRescorerBuilderTests
  - org.elasticsearch.search.suggest.completion.CategoryContextMappingTests
  - org.elasticsearch.xpack.analytics.stringstats.StringStatsAggregatorTests
  - org.elasticsearch.xpack.analytics.topmetrics.TopMetricsAggregatorTests
  - org.elasticsearch.compute.lucene.read.ValuesSourceReaderOperatorTests
  - org.elasticsearch.xpack.ml.aggs.categorization.CategorizeTextAggregatorTests

PASS_TO_PASS:
  - org.elasticsearch.index.mapper.extras.MatchOnlyTextFieldTypeTests::testMultiPhraseQuery
  - org.elasticsearch.index.mapper.extras.MatchOnlyTextFieldTypeTests::testTermsQuery
  - org.elasticsearch.index.mapper.extras.MatchOnlyTextFieldTypeTests::testFuzzyQuery
  - org.elasticsearch.index.mapper.extras.MatchOnlyTextFieldTypeTests::testFuzzyIntervals
  - org.elasticsearch.index.mapper.extras.MatchOnlyTextFieldTypeTests::testFetchSourceValue
  - org.elasticsearch.index.mapper.extras.MatchOnlyTextFieldTypeTests::testRangeIntervals
  - org.elasticsearch.index.mapper.extras.MatchOnlyTextFieldTypeTests::testBlockLoaderDoesNotUseSyntheticSourceDelegateWhenIgnoreAboveIsSet
  - org.elasticsearch.index.mapper.extras.MatchOnlyTextFieldTypeTests::testRangeQuery
  - org.elasticsearch.index.mapper.extras.MatchOnlyTextFieldTypeTests::testRegexpQuery
  - org.elasticsearch.index.mapper.extras.MatchOnlyTextFieldTypeTests::testBlockLoaderUsesSyntheticSourceDelegateWhenIgnoreAboveIsNotSet
  - org.elasticsearch.index.mapper.extras.MatchOnlyTextFieldTypeTests::testPrefixIntervals
  - org.elasticsearch.index.mapper.extras.MatchOnlyTextFieldTypeTests::testBlockLoaderDoesNotUseSyntheticSourceDelegateWhenIgnoreAboveIsSetAtIndexLevel
  - org.elasticsearch.index.mapper.extras.MatchOnlyTextFieldTypeTests::testRegexpIntervals
  - org.elasticsearch.index.mapper.extras.MatchOnlyTextFieldTypeTests::testTermIntervals
  - org.elasticsearch.index.mapper.extras.MatchOnlyTextFieldTypeTests::testWildcardIntervals
