instance_id: elastic__elasticsearch-140672
repo: elastic/elasticsearch
version: 9.4.0
base_commit: a00bdaa4540a020b9fffcdb28e19c393f6734175
pr_number: 140672

FAIL_TO_PASS:
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests
  - org.elasticsearch.xpack.esql.inference.rerank.RerankOperatorTests
  - org.elasticsearch.xpack.esql.inference.rerank.RerankRequestIteratorTests
  - org.elasticsearch.xpack.esql.optimizer.OptimizerVerificationTests

PASS_TO_PASS:
  - org.elasticsearch.xpack.esql.optimizer.OptimizerVerificationTests::testRemoteEnrichAfterLookupJoinWithPipelineBreakerCCS
  - org.elasticsearch.xpack.esql.optimizer.OptimizerVerificationTests::testDanglingOrderByInInlineStats
  - org.elasticsearch.xpack.esql.optimizer.OptimizerVerificationTests::testRemoteEnrichAfterCoordinatorOnlyPlans
  - org.elasticsearch.xpack.esql.optimizer.OptimizerVerificationTests::testRemoteLookupJoinWithPipelineBreaker
  - org.elasticsearch.xpack.esql.optimizer.OptimizerVerificationTests::testRemoteEnrichAfterLookupJoin
  - org.elasticsearch.xpack.esql.optimizer.OptimizerVerificationTests::testRemoteEnrichAfterLookupJoinWithPipelineBreaker
  - org.elasticsearch.xpack.esql.inference.rerank.RerankRequestIteratorTests::testBatchingBehavior
  - org.elasticsearch.xpack.esql.inference.rerank.RerankRequestIteratorTests::testIterateWithLeadingNull
  - org.elasticsearch.xpack.esql.inference.rerank.RerankRequestIteratorTests::testIterateSmallInputWithSmallBatch
  - org.elasticsearch.xpack.esql.inference.rerank.RerankRequestIteratorTests::testIterateWithBatchSizeLargerThanInput
  - org.elasticsearch.xpack.esql.inference.rerank.RerankRequestIteratorTests::testIterateEmptyInput
  - org.elasticsearch.xpack.esql.inference.rerank.RerankRequestIteratorTests::testMultipleInputBlocks
  - org.elasticsearch.xpack.esql.inference.rerank.RerankRequestIteratorTests::testMultiValuedFields
  - org.elasticsearch.xpack.esql.inference.rerank.RerankRequestIteratorTests::testTrailingNullsConsumedWithBatch
  - org.elasticsearch.xpack.esql.inference.rerank.RerankRequestIteratorTests::testMultipleInputBlocksWithMultiValuedFields
  - org.elasticsearch.xpack.esql.inference.rerank.RerankRequestIteratorTests::testEstimatedSize
  - org.elasticsearch.xpack.esql.inference.rerank.RerankRequestIteratorTests::testIterateWithNulls
  - org.elasticsearch.xpack.esql.inference.rerank.RerankRequestIteratorTests::testAllNullPositions
  - org.elasticsearch.xpack.esql.inference.rerank.RerankRequestIteratorTests::testEmptyStringsFiltered
  - org.elasticsearch.xpack.esql.inference.rerank.RerankRequestIteratorTests::testMultipleInputBlocksWithPartialNulls
  - org.elasticsearch.xpack.esql.inference.rerank.RerankRequestIteratorTests::testMultipleInputBlocksAllNullAtPosition
  - org.elasticsearch.xpack.esql.inference.rerank.RerankRequestIteratorTests::testIterateLargeInputWithLargeBatch
  - org.elasticsearch.xpack.esql.inference.rerank.RerankOperatorTests::testMultipleInputFields
  - org.elasticsearch.xpack.esql.inference.rerank.RerankOperatorTests::testMultiValuedFields
  - org.elasticsearch.xpack.esql.inference.rerank.RerankOperatorTests::testSimpleDescription
  - org.elasticsearch.xpack.esql.inference.rerank.RerankOperatorTests::testSimpleFinishClose
  - org.elasticsearch.xpack.esql.inference.rerank.RerankOperatorTests::testSimpleCircuitBreaking
  - org.elasticsearch.xpack.esql.inference.rerank.RerankOperatorTests::testSimpleLargeInput
  - org.elasticsearch.xpack.esql.inference.rerank.RerankOperatorTests::testSimpleWithCranky
  - org.elasticsearch.xpack.esql.inference.rerank.RerankOperatorTests::testSimpleToString
  - org.elasticsearch.xpack.esql.inference.rerank.RerankOperatorTests::testEmptyOperatorStatus
  - org.elasticsearch.xpack.esql.inference.rerank.RerankOperatorTests::testSimpleSmallInput
  - org.elasticsearch.xpack.esql.inference.rerank.RerankOperatorTests::testInferenceFailure
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testUnsupportedFieldsInEval
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testProjectThenDropName
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDateFormatOnFloat
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testResolveCompletionTargetField
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testLikeParameters
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testFunctionNamedParamsAsFunctionArgument
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testValidEnrich
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testLiteralsBehindEvalInAggregateNoGrouping
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDropPatternUnsupportedFields
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testAttributeResolutionOfChainedReferences
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testGroupingOverridesInInlineStats
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDateTruncWithDateInterval
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testUnresolvableAttribute
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testLiteralsInAggregateNoGrouping
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testUnsupportedFieldsInStats
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testIndexResolution
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testMissingAttributeException_InChainedEval
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testFoldableCompletionWithCustomTargetFieldTransformedToEval
