instance_id: elastic__elasticsearch-139873
repo: elastic/elasticsearch
version: 9.4.0
base_commit: f4bb553fff4e7c4187924e4eb272e27dc6217c40
pr_number: 139873

FAIL_TO_PASS:
  - org.elasticsearch.xpack.esql.parser.promql.PromqlParserTests

PASS_TO_PASS:
  - org.elasticsearch.xpack.esql.parser.promql.PromqlParserTests::testMissingParams
  - org.elasticsearch.xpack.esql.parser.promql.PromqlParserTests::testParameterWithListType
  - org.elasticsearch.xpack.esql.parser.promql.PromqlParserTests::testValidRangeQueryInvalidQuotedIdentifierValue
  - org.elasticsearch.xpack.esql.parser.promql.PromqlParserTests::testValidInstantQuery
  - org.elasticsearch.xpack.esql.parser.promql.PromqlParserTests::testOnlyStartSpecified
  - org.elasticsearch.xpack.esql.parser.promql.PromqlParserTests::testDuplicateParameter
  - org.elasticsearch.xpack.esql.parser.promql.PromqlParserTests::testUnknownParameterNoSuggestion
  - org.elasticsearch.xpack.esql.parser.promql.PromqlParserTests::testSpaceBetweenAssignParams
  - org.elasticsearch.xpack.esql.parser.promql.PromqlParserTests::testInvalidDateFormat
  - org.elasticsearch.xpack.esql.parser.promql.PromqlParserTests::testZeroStep
  - org.elasticsearch.xpack.esql.parser.promql.PromqlParserTests::testValidRangeQuery
  - org.elasticsearch.xpack.esql.parser.promql.PromqlParserTests::testSameParameterUsedMultipleTimes
  - org.elasticsearch.xpack.esql.parser.promql.PromqlParserTests::testInstantAndRangeParams
  - org.elasticsearch.xpack.esql.parser.promql.PromqlParserTests::testNegativeStep
  - org.elasticsearch.xpack.esql.parser.promql.PromqlParserTests::testUnknownParameterInDurationError
  - org.elasticsearch.xpack.esql.parser.promql.PromqlParserTests::testNamedParameterInDuration
  - org.elasticsearch.xpack.esql.parser.promql.PromqlParserTests::testValidRangeQueryOnlyStep
  - org.elasticsearch.xpack.esql.parser.promql.PromqlParserTests::testEndBeforeStart
  - org.elasticsearch.xpack.esql.parser.promql.PromqlParserTests::testParameterWithInvalidType
  - org.elasticsearch.xpack.esql.parser.promql.PromqlParserTests::testParameterWithInvalidDurationValue
  - org.elasticsearch.xpack.esql.parser.promql.PromqlParserTests::testPositionalParameterInDuration
  - org.elasticsearch.xpack.esql.parser.promql.PromqlParserTests::testRangeQueryMissingStep
  - org.elasticsearch.xpack.esql.parser.promql.PromqlParserTests::testValidRangeQueryParams
  - org.elasticsearch.xpack.esql.parser.promql.PromqlParserTests::testOnlyEndSpecified
  - org.elasticsearch.xpack.esql.parser.promql.PromqlParserTests::testUnknownParameter
  - org.elasticsearch.xpack.esql.parser.promql.PromqlParserTests::testParseMultipleIndices
  - org.elasticsearch.xpack.esql.parser.promql.PromqlParserTests::testParseRemoteIndices
  - org.elasticsearch.xpack.esql.parser.promql.PromqlParserTests::testExplain
  - org.elasticsearch.xpack.esql.parser.promql.PromqlParserTests::testNoParenthesis
