instance_id: elastic__elasticsearch-137560
repo: elastic/elasticsearch
version: 9.3.0
base_commit: f5cb6ea7d46cc4f62a4c1eb10cd528af1b5c0927
pr_number: 137560

FAIL_TO_PASS:
  - org.elasticsearch.xpack.eql.planner.QueryTranslatorFailTests::testPropertyEquationFilterUnsupported

PASS_TO_PASS:
  - org.elasticsearch.xpack.eql.planner.QueryTranslatorFailTests::testSequenceWithIncorrectOption
  - org.elasticsearch.xpack.eql.planner.QueryTranslatorFailTests::testCIDRMatchNonIPField
  - org.elasticsearch.xpack.eql.planner.QueryTranslatorFailTests::testBetweenWrongTypeParams
  - org.elasticsearch.xpack.eql.planner.QueryTranslatorFailTests::testSequenceWithTooLittleQueriesWithUntil
  - org.elasticsearch.xpack.eql.planner.QueryTranslatorFailTests::testIndexOfFunctionWithInexact
  - org.elasticsearch.xpack.eql.planner.QueryTranslatorFailTests::testSampleWithTooFewQueries
  - org.elasticsearch.xpack.eql.planner.QueryTranslatorFailTests::testNumberFunctionAlreadyNumber
  - org.elasticsearch.xpack.eql.planner.QueryTranslatorFailTests::testSampleWithTooManyQueries
  - org.elasticsearch.xpack.eql.planner.QueryTranslatorFailTests::testNegativeHeadTail
  - org.elasticsearch.xpack.eql.planner.QueryTranslatorFailTests::testLongValueForHeadAndTail
  - org.elasticsearch.xpack.eql.planner.QueryTranslatorFailTests::testSequenceWithNoTimeUnit
  - org.elasticsearch.xpack.eql.planner.QueryTranslatorFailTests::testFoldedLongValueForHeadAndTail
  - org.elasticsearch.xpack.eql.planner.QueryTranslatorFailTests::testConcatWithInexact
  - org.elasticsearch.xpack.eql.planner.QueryTranslatorFailTests::testCIDRMatchAgainstField
  - org.elasticsearch.xpack.eql.planner.QueryTranslatorFailTests::testNumberFunctionNonString
  - org.elasticsearch.xpack.eql.planner.QueryTranslatorFailTests::testPropertyEquationInClauseFilterUnsupported
  - org.elasticsearch.xpack.eql.planner.QueryTranslatorFailTests::testMatchIsNotValidFunction
  - org.elasticsearch.xpack.eql.planner.QueryTranslatorFailTests::testSampleWithNoJoinKeys
  - org.elasticsearch.xpack.eql.planner.QueryTranslatorFailTests::testEndsWithFunctionWithInexact
  - org.elasticsearch.xpack.eql.planner.QueryTranslatorFailTests::testStartsWithFunctionWithInexact
  - org.elasticsearch.xpack.eql.planner.QueryTranslatorFailTests::testFloatingPointValueForHeadAndTail
  - org.elasticsearch.xpack.eql.planner.QueryTranslatorFailTests::testSequenceWithBeforeBy
  - org.elasticsearch.xpack.eql.planner.QueryTranslatorFailTests::testCIDRMatchMissingValue
  - org.elasticsearch.xpack.eql.planner.QueryTranslatorFailTests::testSequenceWithOnlyMissingEventsAndUntil
  - org.elasticsearch.xpack.eql.planner.QueryTranslatorFailTests::testSampleWithDuplicateKeys
  - org.elasticsearch.xpack.eql.planner.QueryTranslatorFailTests::testLikeWithNumericField
  - org.elasticsearch.xpack.eql.planner.QueryTranslatorFailTests::testLengthFunctionWithInexact
  - org.elasticsearch.xpack.eql.planner.QueryTranslatorFailTests::testNumberFunctionFloatBase
  - org.elasticsearch.xpack.eql.planner.QueryTranslatorFailTests::testStringContainsWrongParams
  - org.elasticsearch.xpack.eql.planner.QueryTranslatorFailTests::testBetweenMissingOrNullParams
  - org.elasticsearch.xpack.eql.planner.QueryTranslatorFailTests::testNegativeFoldedValueForHeadAndTail
  - org.elasticsearch.xpack.eql.planner.QueryTranslatorFailTests::testSequenceWithTooLittleQueries
  - org.elasticsearch.xpack.eql.planner.QueryTranslatorFailTests::testSamplesWithIncorrectOptions
  - org.elasticsearch.xpack.eql.planner.QueryTranslatorFailTests::testSampleWithPipes
