instance_id: elastic__elasticsearch-141249
repo: elastic/elasticsearch
version: 9.4.0
base_commit: 9eaca28777da5f57e07191f369a5ac6564e7d5f9
pr_number: 141249

FAIL_TO_PASS:
  - org.elasticsearch.xpack.esql.optimizer.promql.PromqlLogicalPlanOptimizerTests::testBinaryArithmeticInstantSelectorAndScalarFunction

PASS_TO_PASS:
  - org.elasticsearch.xpack.esql.optimizer.promql.PromqlLogicalPlanOptimizerTests::testConstantFoldingArithmeticOperators
  - org.elasticsearch.xpack.esql.optimizer.promql.PromqlLogicalPlanOptimizerTests::testGroupByAllWithinSeriesAggregate
  - org.elasticsearch.xpack.esql.optimizer.promql.PromqlLogicalPlanOptimizerTests::testStartEndStep
  - org.elasticsearch.xpack.esql.optimizer.promql.PromqlLogicalPlanOptimizerTests::testClamp
  - org.elasticsearch.xpack.esql.optimizer.promql.PromqlLogicalPlanOptimizerTests::testRound
  - org.elasticsearch.xpack.esql.optimizer.promql.PromqlLogicalPlanOptimizerTests::testConstantResults
  - org.elasticsearch.xpack.esql.optimizer.promql.PromqlLogicalPlanOptimizerTests::testScalarAndInstantVectorArithmeticOperators
  - org.elasticsearch.xpack.esql.optimizer.promql.PromqlLogicalPlanOptimizerTests::testAvgAvgOverTimeOutput
  - org.elasticsearch.xpack.esql.optimizer.promql.PromqlLogicalPlanOptimizerTests::testTopLevelBinaryArithmeticQuery
  - org.elasticsearch.xpack.esql.optimizer.promql.PromqlLogicalPlanOptimizerTests::testBinaryAcrossSeriesAndLiteral
  - org.elasticsearch.xpack.esql.optimizer.promql.PromqlLogicalPlanOptimizerTests::testPromqlTrailingSpaces
  - org.elasticsearch.xpack.esql.optimizer.promql.PromqlLogicalPlanOptimizerTests::testGroupByAllInstantSelector
  - org.elasticsearch.xpack.esql.optimizer.promql.PromqlLogicalPlanOptimizerTests::testBinaryInstantSelectorAndLiteral
  - org.elasticsearch.xpack.esql.optimizer.promql.PromqlLogicalPlanOptimizerTests::testAcrossSeriesMultiplicationLiteral
  - org.elasticsearch.xpack.esql.optimizer.promql.PromqlLogicalPlanOptimizerTests::testPromqlMaxOfLongField
  - org.elasticsearch.xpack.esql.optimizer.promql.PromqlLogicalPlanOptimizerTests::testClampMin
  - org.elasticsearch.xpack.esql.optimizer.promql.PromqlLogicalPlanOptimizerTests::testRangeSelector
  - org.elasticsearch.xpack.esql.optimizer.promql.PromqlLogicalPlanOptimizerTests::testExplainPromqlSimple
  - org.elasticsearch.xpack.esql.optimizer.promql.PromqlLogicalPlanOptimizerTests::testBinaryArithmeticInstantSelectorAndScalarFunction
  - org.elasticsearch.xpack.esql.optimizer.promql.PromqlLogicalPlanOptimizerTests::testPromqlExplicitOutputName
  - org.elasticsearch.xpack.esql.optimizer.promql.PromqlLogicalPlanOptimizerTests::testUnsupportedBinaryOperators
  - org.elasticsearch.xpack.esql.optimizer.promql.PromqlLogicalPlanOptimizerTests::testPromqlAvgWithoutByDimension
  - org.elasticsearch.xpack.esql.optimizer.promql.PromqlLogicalPlanOptimizerTests::testLabelSelectorRegexNegation
  - org.elasticsearch.xpack.esql.optimizer.promql.PromqlLogicalPlanOptimizerTests::testBinaryArithmeticScalarFunctions
  - org.elasticsearch.xpack.esql.optimizer.promql.PromqlLogicalPlanOptimizerTests::testGroupByAllInstantSelectorRate
  - org.elasticsearch.xpack.esql.optimizer.promql.PromqlLogicalPlanOptimizerTests::testClampMax
  - org.elasticsearch.xpack.esql.optimizer.promql.PromqlLogicalPlanOptimizerTests::testLabelSelectorNotEquals
  - org.elasticsearch.xpack.esql.optimizer.promql.PromqlLogicalPlanOptimizerTests::testSort
  - org.elasticsearch.xpack.esql.optimizer.promql.PromqlLogicalPlanOptimizerTests::testLabelSelectors
  - org.elasticsearch.xpack.esql.optimizer.promql.PromqlLogicalPlanOptimizerTests::testTSAvgAvgOverTimeOutput
  - org.elasticsearch.xpack.esql.optimizer.promql.PromqlLogicalPlanOptimizerTests::testTSAvgWithoutByDimension
  - org.elasticsearch.xpack.esql.optimizer.promql.PromqlLogicalPlanOptimizerTests::testRangeSelectorWithDifferentStep
