instance_id: elastic__elasticsearch-135899
repo: elastic/elasticsearch
version: 9.4.0
base_commit: b664c448813a0fa6339e7c03b103d8eb89f769b5
pr_number: 135899

FAIL_TO_PASS:
  - org.elasticsearch.search.DocValueFormatTests::testFormatSortFieldOutputForMissingValues

PASS_TO_PASS:
  - org.elasticsearch.search.DocValueFormatTests::testBooleanParse
  - org.elasticsearch.search.DocValueFormatTests::testBinaryFormat
  - org.elasticsearch.search.DocValueFormatTests::testBadUtf8
  - org.elasticsearch.search.DocValueFormatTests::testBooleanFormat
  - org.elasticsearch.search.DocValueFormatTests::testRawParse
  - org.elasticsearch.search.DocValueFormatTests::testIpFormat
  - org.elasticsearch.search.DocValueFormatTests::testFormatAndParseTsRoutingHash
  - org.elasticsearch.search.DocValueFormatTests::testDateTimeWithTimezone
  - org.elasticsearch.search.DocValueFormatTests::testBadIp
  - org.elasticsearch.search.DocValueFormatTests::testParseEpochMillisTimezone
  - org.elasticsearch.search.DocValueFormatTests::testGeoTileFormat
  - org.elasticsearch.search.DocValueFormatTests::testParseTsid
  - org.elasticsearch.search.DocValueFormatTests::testDateHMSTimezone
  - org.elasticsearch.search.DocValueFormatTests::testParseEpochSecondsTimezone
  - org.elasticsearch.search.DocValueFormatTests::testDecimalParse
  - org.elasticsearch.search.DocValueFormatTests::testRawFormat
  - org.elasticsearch.search.DocValueFormatTests::testDecimalFormat
  - org.elasticsearch.search.DocValueFormatTests::testIPParse
  - org.elasticsearch.search.DocValueFormatTests::testFormatSortFieldOutputForMissingValues
  - org.elasticsearch.search.DocValueFormatTests::testFormatSortFieldOutput
  - org.elasticsearch.search.DocValueFormatTests::testSerialization
  - org.elasticsearch.search.DocValueFormatTests::testParseOffset
  - org.elasticsearch.search.DocValueFormatTests::testParseZone
