instance_id: elastic__elasticsearch-137407
repo: elastic/elasticsearch
version: 9.3.0
base_commit: 5ae8eac46199ca91f6b67838b2435f12ff0ed802
pr_number: 137407

FAIL_TO_PASS:
  - org.elasticsearch.datastreams.action.TransportGetDataStreamsActionTests
  - org.elasticsearch.action.admin.indices.rollover.MetadataRolloverServiceTests
  - org.elasticsearch.cluster.metadata.DataStreamTests
  - org.elasticsearch.cluster.metadata.MetadataDataStreamsServiceTests

PASS_TO_PASS:
  - org.elasticsearch.datastreams.action.TransportGetDataStreamsActionTests::testGetTimeSeriesDataStream
  - org.elasticsearch.datastreams.action.TransportGetDataStreamsActionTests::testGetNonexistentDataStream
  - org.elasticsearch.datastreams.action.TransportGetDataStreamsActionTests::testGetTimeSeriesDataStreamWithOutOfOrderIndices
  - org.elasticsearch.datastreams.action.TransportGetDataStreamsActionTests::testGetDataStreamsWithWildcards
  - org.elasticsearch.datastreams.action.TransportGetDataStreamsActionTests::testGetDataStreamsWithoutWildcards
  - org.elasticsearch.datastreams.action.TransportGetDataStreamsActionTests::testGetEffectiveSettingsTemplateOnlySettings
  - org.elasticsearch.datastreams.action.TransportGetDataStreamsActionTests::testGetTimeSeriesMixedDataStream
  - org.elasticsearch.datastreams.action.TransportGetDataStreamsActionTests::testProvidersAffectMode
  - org.elasticsearch.datastreams.action.TransportGetDataStreamsActionTests::testPassingGlobalRetention
  - org.elasticsearch.datastreams.action.TransportGetDataStreamsActionTests::testGetEffectiveSettings
  - org.elasticsearch.datastreams.action.TransportGetDataStreamsActionTests::testDataStreamIsFailureStoreEffectivelyEnabled_enabledExplicitly
  - org.elasticsearch.datastreams.action.TransportGetDataStreamsActionTests::testGetEffectiveSettingsComponentTemplateOnlySettings
  - org.elasticsearch.datastreams.action.TransportGetDataStreamsActionTests::testDataStreamIsFailureStoreEffectivelyEnabled_enabledByClusterSetting
  - org.elasticsearch.datastreams.action.TransportGetDataStreamsActionTests::testGetDataStream
  - org.elasticsearch.datastreams.action.TransportGetDataStreamsActionTests::testDataStreamIsFailureStoreEffectivelyEnabled_disabled
  - org.elasticsearch.action.admin.indices.rollover.MetadataRolloverServiceTests::testCreateIndexRequest
  - org.elasticsearch.action.admin.indices.rollover.MetadataRolloverServiceTests::testRolloverDoesntRejectOperationIfValidComposableTemplateOverridesLegacyTemplate
  - org.elasticsearch.action.admin.indices.rollover.MetadataRolloverServiceTests::testRolloverClusterStateForDataStreamNoTemplate
  - org.elasticsearch.action.admin.indices.rollover.MetadataRolloverServiceTests::testRejectDuplicateAliasV2
  - org.elasticsearch.action.admin.indices.rollover.MetadataRolloverServiceTests::testRolloverClusterStateForDataStreamFailureStore
  - org.elasticsearch.action.admin.indices.rollover.MetadataRolloverServiceTests::testRolloverClusterStateForDataStream
  - org.elasticsearch.action.admin.indices.rollover.MetadataRolloverServiceTests::testValidation
  - org.elasticsearch.action.admin.indices.rollover.MetadataRolloverServiceTests::testRolloverClusterState
  - org.elasticsearch.action.admin.indices.rollover.MetadataRolloverServiceTests::testRolloverAliasActionsWithHiddenAliasAndExplicitWriteIndex
  - org.elasticsearch.action.admin.indices.rollover.MetadataRolloverServiceTests::testRolloverAliasActions
  - org.elasticsearch.action.admin.indices.rollover.MetadataRolloverServiceTests::testRolloverAliasActionsWithHiddenAliasAndImplicitWriteIndex
  - org.elasticsearch.action.admin.indices.rollover.MetadataRolloverServiceTests::testRolloverAliasActionsWithExplicitWriteIndex
  - org.elasticsearch.action.admin.indices.rollover.MetadataRolloverServiceTests::testHiddenAffectsResolvedTemplates
  - org.elasticsearch.action.admin.indices.rollover.MetadataRolloverServiceTests::testAliasValidation
